uuid,adm4_pcode,date,freq,brgy_total_area,brgy_distance_to_coast,brgy_is_coastal,geometry
BGEOG000000,PH9900001,2003-01-01,S,1.9982,0.0,True,"POLYGON ((124.6000 8.4500, 124.6200 8.4500, 124.6200 8.4700, 124.6000 8.4700, 124.6000 8.4500))"
BGEOG000001,PH9900002,2003-01-01,S,4.3029,0.0,True,"POLYGON ((124.6200 8.4500, 124.6400 8.4500, 124.6400 8.4700, 124.6200 8.4700, 124.6200 8.4500))"
BGEOG000002,PH9900003,2003-01-01,S,3.428,0.0,True,"POLYGON ((124.6400 8.4500, 124.6600 8.4500, 124.6600 8.4700, 124.6400 8.4700, 124.6400 8.4500))"
BGEOG000003,PH9900004,2003-01-01,S,2.8946,0.0,True,"POLYGON ((124.6600 8.4500, 124.6800 8.4500, 124.6800 8.4700, 124.6600 8.4700, 124.6600 8.4500))"
BGEOG000004,PH9900005,2003-01-01,S,1.1241,2500.0,False,"POLYGON ((124.6000 8.4700, 124.6200 8.4700, 124.6200 8.4900, 124.6000 8.4900, 124.6000 8.4700))"
BGEOG000005,PH9900006,2003-01-01,S,1.124,2500.0,False,"POLYGON ((124.6200 8.4700, 124.6400 8.4700, 124.6400 8.4900, 124.6200 8.4900, 124.6200 8.4700))"
BGEOG000006,PH9900007,2003-01-01,S,0.7323,2500.0,False,"POLYGON ((124.6400 8.4700, 124.6600 8.4700, 124.6600 8.4900, 124.6400 8.4900, 124.6400 8.4700))"
BGEOG000007,PH9900008,2003-01-01,S,3.9647,2500.0,False,"POLYGON ((124.6600 8.4700, 124.6800 8.4700, 124.6800 8.4900, 124.6600 8.4900, 124.6600 8.4700))"
BGEOG000008,PH9900009,2003-01-01,S,2.9045,5000.0,False,"POLYGON ((124.6000 8.4900, 124.6200 8.4900, 124.6200 8.5100, 124.6000 8.5100, 124.6000 8.4900))"
BGEOG000009,PH9900010,2003-01-01,S,3.3323,5000.0,False,"POLYGON ((124.6200 8.4900, 124.6400 8.4900, 124.6400 8.5100, 124.6200 8.5100, 124.6200 8.4900))"
BGEOG000010,PH9900011,2003-01-01,S,0.5823,5000.0,False,"POLYGON ((124.6400 8.4900, 124.6600 8.4900, 124.6600 8.5100, 124.6400 8.5100, 124.6400 8.4900))"
BGEOG000011,PH9900012,2003-01-01,S,4.3796,5000.0,False,"POLYGON ((124.6600 8.4900, 124.6800 8.4900, 124.6800 8.5100, 124.6600 8.5100, 124.6600 8.4900))"
