uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT000001,M,2003-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000002,M,2003-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000003,M,2003-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000004,M,2003-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000005,M,2003-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000006,M,2003-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000007,M,2003-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000008,M,2003-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000009,M,2003-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000010,M,2003-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000011,M,2003-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000012,M,2003-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2003_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000013,M,2004-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000014,M,2004-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000015,M,2004-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000016,M,2004-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000017,M,2004-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000018,M,2004-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000019,M,2004-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000020,M,2004-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000021,M,2004-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,1
DLGUT000022,M,2004-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000023,M,2004-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000024,M,2004-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2004_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000025,M,2005-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000026,M,2005-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000027,M,2005-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000028,M,2005-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000029,M,2005-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000030,M,2005-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000031,M,2005-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000032,M,2005-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000033,M,2005-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000034,M,2005-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
