uuid,adm4_pcode,date,freq,google_bldgs_count,google_bldgs_area_total,google_bldgs_area_mean,google_bldgs_count_lt100_sqm,google_bldgs_count_100_200_sqm,google_bldgs_count_gt_200_sqm,google_bldgs_density,google_bldgs_pct_built_up_area
GOBLG000000,PH9900001,2023-01-01,Y,1118.0,60986.9,54.55,782.0,223.0,111.0,0.0005595,63.27
GOBLG000001,PH9900002,2023-01-01,Y,1307.0,104050.27,79.61,914.0,261.0,130.0,0.00030375,35.81
GOBLG000002,PH9900003,2023-01-01,Y,570.0,26197.2,45.96,399.0,114.0,57.0,0.00016628,14.86
GOBLG000003,PH9900004,2023-01-01,Y,1420.0,112890.0,79.5,993.0,284.0,142.0,0.00049057,44.29
GOBLG000004,PH9900005,2023-01-01,Y,801.0,52417.44,65.44,560.0,160.0,80.0,0.00071257,61.52
GOBLG000005,PH9900006,2023-01-01,Y,370.0,23047.3,62.29,259.0,74.0,37.0,0.00032918,40.19
GOBLG000006,PH9900007,2023-01-01,Y,319.0,30394.32,95.28,223.0,63.0,31.0,0.00043561,50.16
GOBLG000007,PH9900008,2023-01-01,Y,373.0,41731.24,111.88,261.0,74.0,37.0,9.408e-05,10.89
GOBLG000008,PH9900009,2023-01-01,Y,2061.0,213478.38,103.58,1442.0,412.0,206.0,0.00070959,67.44
GOBLG000009,PH9900010,2023-01-01,Y,1721.0,164665.28,95.68,1204.0,344.0,172.0,0.00051646,43.98
GOBLG000010,PH9900011,2023-01-01,Y,152.0,13111.52,86.26,106.0,30.0,15.0,0.00026103,31.29
GOBLG000011,PH9900012,2023-01-01,Y,1023.0,47344.44,46.28,716.0,204.0,102.0,0.00023358,23.96
