adm1_en,adm1_pcode,adm2_en,adm2_pcode,adm3_en,adm3_pcode,adm4_en,adm4_pcode,brgy_total_area
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-01,PH9900001,1.9982
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-02,PH9900002,4.3029
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-03,PH9900003,3.428
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-04,PH9900004,2.8946
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-05,PH9900005,1.1241
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-06,PH9900006,1.124
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-07,PH9900007,0.7323
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-08,PH9900008,3.9647
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-09,PH9900009,2.9045
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-10,PH9900010,3.3323
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-11,PH9900011,0.5823
Region Synthetic,PH990000000,Synthetic Province,PH990000000,Synthetic Test City,PH990001000,Barangay Test-12,PH9900012,4.3796
