uuid,adm4_pcode,date,freq,pop_count_total,pop_count_mean,pop_count_median,pop_count_stdev,pop_count_min,pop_count_max,pop_density_mean,pop_density_median,pop_density_stdev,pop_density_min,pop_density_max
WDPOP000000,PH9900001,2000-01-01,Y,8691.0,869.1,869.1,173.82,86.91,1738.2,4349.4145,4349.4145,10.0,100.0,25000.0
WDPOP000001,PH9900001,2001-01-01,Y,8900.0,890.0,890.0,178.0,89.0,1780.0,4454.0086,4454.0086,10.0,100.0,25000.0
WDPOP000002,PH9900001,2002-01-01,Y,9000.0,900.0,900.0,180.0,90.0,1800.0,4504.0536,4504.0536,10.0,100.0,25000.0
WDPOP000003,PH9900001,2003-01-01,Y,9083.0,908.3,908.3,181.66,90.83,1816.6,4545.591,4545.591,10.0,100.0,25000.0
WDPOP000004,PH9900001,2004-01-01,Y,9339.0,933.9,933.9,186.78,93.39,1867.8,4673.7063,4673.7063,10.0,100.0,25000.0
WDPOP000005,PH9900001,2005-01-01,Y,9300.0,930.0,930.0,186.0,93.0,1860.0,4654.1888,4654.1888,10.0,100.0,25000.0
WDPOP000006,PH9900001,2006-01-01,Y,9498.0,949.8,949.8,189.96,94.98,1899.6,4753.278,4753.278,10.0,100.0,25000.0
WDPOP000007,PH9900001,2007-01-01,Y,9670.0,967.0,967.0,193.4,96.7,1934.0,4839.3554,4839.3554,10.0,100.0,25000.0
WDPOP000008,PH9900001,2008-01-01,Y,9850.0,985.0,985.0,197.0,98.5,1970.0,4929.4365,4929.4365,10.0,100.0,25000.0
WDPOP000009,PH9900001,2009-01-01,Y,10130.0,1013.0,1013.0,202.6,101.3,2026.0,5069.5626,5069.5626,10.0,100.0,25000.0
WDPOP000010,PH9900001,2010-01-01,Y,10044.0,1004.4,1004.4,200.88,100.44,2008.8,5026.5239,5026.5239,10.0,100.0,25000.0
WDPOP000011,PH9900001,2011-01-01,Y,10324.0,1032.4,1032.4,206.48,103.24,2064.8,5166.65,5166.65,10.0,100.0,25000.0
WDPOP000012,PH9900001,2012-01-01,Y,10512.0,1051.2,1051.2,210.24,105.12,2102.4,5260.7347,5260.7347,10.0,100.0,25000.0
WDPOP000013,PH9900001,2013-01-01,Y,10437.0,1043.7,1043.7,208.74,104.37,2087.4,5223.2009,5223.2009,10.0,100.0,25000.0
WDPOP000014,PH9900001,2014-01-01,Y,10836.0,1083.6,1083.6,216.72,108.36,2167.2,5422.8806,5422.8806,10.0,100.0,25000.0
WDPOP000015,PH9900001,2015-01-01,Y,10807.0,1080.7,1080.7,216.14,108.07,2161.4,5408.3675,5408.3675,10.0,100.0,25000.0
WDPOP000016,PH9900001,2016-01-01,Y,10922.0,1092.2,1092.2,218.44,109.22,2184.4,5465.9193,5465.9193,10.0,100.0,25000.0
WDPOP000017,PH9900001,2017-01-01,Y,11485.0,1148.5,1148.5,229.7,114.85,2297.0,5747.6729,5747.6729,10.0,100.0,25000.0
WDPOP000018,PH9900001,2018-01-01,Y,11665.0,1166.5,1166.5,233.3,116.65,2333.0,5837.754,5837.754,10.0,100.0,25000.0
WDPOP000019,PH9900001,2019-01-01,Y,11767.0,1176.7,1176.7,235.34,117.67,2353.4,5888.7999,5888.7999,10.0,100.0,25000.0
WDPOP000020,PH9900001,2020-01-01,Y,11706.0,1170.6,1170.6,234.12,117.06,2341.2,5858.2724,5858.2724,10.0,100.0,25000.0
WDPOP000021,PH9900001,2021-01-01,Y,11782.0,1178.2,1178.2,235.64,117.82,2356.4,5896.3067,5896.3067,10.0,100.0,25000.0
WDPOP000022,PH9900001,2022-01-01,Y,12244.0,1224.4,1224.4,244.88,122.44,2448.8,6127.5148,6127.5148,10.0,100.0,25000.0
WDPOP000023,PH9900002,2000-01-01,Y,10701.0,1070.1,1070.1,214.02,107.01,2140.2,2486.9274,2486.9274,10.0,100.0,25000.0
WDPOP000024,PH9900002,2001-01-01,Y,10583.0,1058.3,1058.3,211.66,105.83,2116.6,2459.5041,2459.5041,10.0,100.0,25000.0
WDPOP000025,PH9900002,2002-01-01,Y,10917.0,1091.7,1091.7,218.34,109.17,2183.4,2537.1261,2537.1261,10.0,100.0,25000.0
WDPOP000026,PH9900002,2003-01-01,Y,10927.0,1092.7,1092.7,218.54,109.27,2185.4,2539.4501,2539.4501,10.0,100.0,25000.0
WDPOP000027,PH9900002,2004-01-01,Y,11184.0,1118.4,1118.4,223.68,111.84,2236.8,2599.1773,2599.1773,10.0,100.0,25000.0
WDPOP000028,PH9900002,2005-01-01,Y,11363.0,1136.3,1136.3,227.26,113.63,2272.6,2640.7772,2640.7772,10.0,100.0,25000.0
WDPOP000029,PH9900002,2006-01-01,Y,11367.0,1136.7,1136.7,227.34,113.67,2273.4,2641.7068,2641.7068,10.0,100.0,25000.0
WDPOP000030,PH9900002,2007-01-01,Y,11905.0,1190.5,1190.5,238.1,119.05,2381.0,2766.7387,2766.7387,10.0,100.0,25000.0
WDPOP000031,PH9900002,2008-01-01,Y,11991.0,1199.1,1199.1,239.82,119.91,2398.2,2786.7252,2786.7252,10.0,100.0,25000.0
WDPOP000032,PH9900002,2009-01-01,Y,12250.0,1225.0,1225.0,245.0,122.5,2450.0,2846.9172,2846.9172,10.0,100.0,25000.0
WDPOP000033,PH9900002,2010-01-01,Y,12412.0,1241.2,1241.2,248.24,124.12,2482.4,2884.5662,2884.5662,10.0,100.0,25000.0
WDPOP000034,PH9900002,2011-01-01,Y,12451.0,1245.1,1245.1,249.02,124.51,2490.2,2893.6299,2893.6299,10.0,100.0,25000.0
WDPOP000035,PH9900002,2012-01-01,Y,12801.0,1280.1,1280.1,256.02,128.01,2560.2,2974.9704,2974.9704,10.0,100.0,25000.0
WDPOP000036,PH9900002,2013-01-01,Y,12567.0,1256.7,1256.7,251.34,125.67,2513.4,2920.5884,2920.5884,10.0,100.0,25000.0
WDPOP000037,PH9900002,2014-01-01,Y,12811.0,1281.1,1281.1,256.22,128.11,2562.2,2977.2944,2977.2944,10.0,100.0,25000.0
WDPOP000038,PH9900002,2015-01-01,Y,12924.0,1292.4,1292.4,258.48,129.24,2584.8,3003.5557,3003.5557,10.0,100.0,25000.0
WDPOP000039,PH9900002,2016-01-01,Y,13267.0,1326.7,1326.7,265.34,132.67,2653.4,3083.2694,3083.2694,10.0,100.0,25000.0
WDPOP000040,PH9900002,2017-01-01,Y,13501.0,1350.1,1350.1,270.02,135.01,2700.2,3137.6514,3137.6514,10.0,100.0,25000.0
WDPOP000041,PH9900002,2018-01-01,Y,13639.0,1363.9,1363.9,272.78,136.39,2727.8,3169.7227,3169.7227,10.0,100.0,25000.0
WDPOP000042,PH9900002,2019-01-01,Y,14155.0,1415.5,1415.5,283.1,141.55,2831.0,3289.6419,3289.6419,10.0,100.0,25000.0
WDPOP000043,PH9900002,2020-01-01,Y,14099.0,1409.9,1409.9,281.98,140.99,2819.8,3276.6274,3276.6274,10.0,100.0,25000.0
WDPOP000044,PH9900002,2021-01-01,Y,14267.0,1426.7,1426.7,285.34,142.67,2853.4,3315.6708,3315.6708,10.0,100.0,25000.0
WDPOP000045,PH9900002,2022-01-01,Y,14634.0,1463.4,1463.4,292.68,146.34,2926.8,3400.9621,3400.9621,10.0,100.0,25000.0
WDPOP000046,PH9900003,2000-01-01,Y,51388.0,5138.8,5138.8,1027.76,513.88,10277.6,14990.6651,14990.6651,10.0,100.0,25000.0
WDPOP000047,PH9900003,2001-01-01,Y,50975.0,5097.5,5097.5,1019.5,509.75,10195.0,14870.1867,14870.1867,10.0,100.0,25000.0
WDPOP000048,PH9900003,2002-01-01,Y,51335.0,5133.5,5133.5,1026.7,513.35,10267.0,14975.2042,14975.2042,10.0,100.0,25000.0
WDPOP000049,PH9900003,2003-01-01,Y,53827.0,5382.7,5382.7,1076.54,538.27,10765.4,15702.1587,15702.1587,10.0,100.0,25000.0
WDPOP000050,PH9900003,2004-01-01,Y,54400.0,5440.0,5440.0,1088.0,544.0,10880.0,15869.3116,15869.3116,10.0,100.0,25000.0
WDPOP000051,PH9900003,2005-01-01,Y,55265.0,5526.5,5526.5,1105.3,552.65,11053.0,16121.6453,16121.6453,10.0,100.0,25000.0
WDPOP000052,PH9900003,2006-01-01,Y,56188.0,5618.8,5618.8,1123.76,561.88,11237.6,16390.8985,16390.8985,10.0,100.0,25000.0
WDPOP000053,PH9900003,2007-01-01,Y,55457.0,5545.7,5545.7,1109.14,554.57,11091.4,16177.6546,16177.6546,10.0,100.0,25000.0
