Rain_Lag2m_mm,Logistic Regression,Random Forest,LightGBM,XGBoost
0.0,0.0073,0.0407,0.0114,0.0228
50.0,0.0215,0.0513,0.0106,0.0228
100.0,0.0614,0.0551,0.0452,0.0503
150.0,0.1632,0.2641,0.2228,0.165
200.0,0.3675,0.3983,0.2708,0.3214
250.0,0.6338,0.4424,0.246,0.2955
300.0,0.8376,0.4662,0.3386,0.4035
350.0,0.9389,0.4616,0.4659,0.4231
400.0,0.9786,0.4676,0.5896,0.4269
450.0,0.9927,0.4676,0.5896,0.4269
500.0,0.9975,0.4614,0.5896,0.4269
550.0,0.9992,0.4614,0.5896,0.4269
600.0,0.9997,0.4614,0.5896,0.4269
