Noise Level,Model,Mean Prob Shift (MAE),Max Prob Shift,Alert Classification Flip Rate
+/-5%,Logistic Regression,0.0506,0.4292,5.73%
+/-5%,Random Forest,0.0494,0.3051,2.43%
+/-5%,LightGBM,0.0497,0.6474,5.38%
+/-5%,XGBoost,0.0614,0.6471,6.08%
+/-10%,Logistic Regression,0.0995,0.7395,9.90%
+/-10%,Random Forest,0.0788,0.3604,4.86%
+/-10%,LightGBM,0.0689,0.6303,7.47%
+/-10%,XGBoost,0.0759,0.6807,6.94%
+/-25%,Logistic Regression,0.2312,0.9761,25.87%
+/-25%,Random Forest,0.13,0.6208,12.50%
+/-25%,LightGBM,0.1146,0.7859,12.67%
+/-25%,XGBoost,0.1201,0.7369,13.54%
+/-50%,Logistic Regression,0.3101,0.9976,32.64%
+/-50%,Random Forest,0.1622,0.61,16.84%
+/-50%,LightGBM,0.1353,0.9073,13.72%
+/-50%,XGBoost,0.1491,0.9023,16.15%
