adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900001,2003-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,37.52,29.028709677419354,25.585483870967742,33.41709677419355,39.361612903225804,43.57,69.6774193548387,3.1406451612903226,189.1448387096774,3,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,86.73,37.573,28.637999999999998,65.00533333333334,130.07,34.755483870967744,27.250967741935483,63.64064516129032,51.339999999999996,33.765,26.285357142857144,67.37892857142857,145.96,32.358709677419355,24.90806451612903,73.04612903225807,89.38,109.12333333333333,5487.4071,8229.5289,0.0210220935,0.019445693225806453,387687.85907316586,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
PH9900001,2003-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,151.89000000000001,29.228,25.829666666666665,33.346666666666664,40.736666666666665,44.04,73.91366666666666,2.5170000000000003,193.60266666666666,4,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,37.52,39.361612903225804,29.028709677419354,69.6774193548387,86.73,37.573,28.637999999999998,65.00533333333334,130.07,34.755483870967744,27.250967741935483,63.64064516129032,51.339999999999996,33.765,26.285357142857144,67.37892857142857,84.77333333333333,89.38,2373.8904,5487.4071,0.022022822419354837,0.0210220935,387687.85907316586,3.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
PH9900001,2003-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,168.66,28.265806451612903,24.651612903225807,32.733225806451614,39.80612903225806,45.01,78.3741935483871,2.6203225806451615,188.14096774193547,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,151.89000000000001,40.736666666666665,29.228,73.91366666666666,37.52,39.361612903225804,29.028709677419354,69.6774193548387,86.73,37.573,28.637999999999998,65.00533333333334,130.07,34.755483870967744,27.250967741935483,63.64064516129032,92.04666666666668,84.77333333333333,9610.080300000001,2373.8904,0.022792165,0.022022822419354837,387687.85907316586,4.0,0.0,3.0,0.0,1.0,1.3333333333333333,0.0,0.0
PH9900001,2003-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,351.86,27.318064516129034,23.714193548387097,31.664516129032258,38.73516129032258,45.71,82.38225806451612,3.0874193548387097,189.08193548387098,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,168.66,39.80612903225806,28.265806451612903,78.3741935483871,151.89000000000001,40.736666666666665,29.228,73.91366666666666,37.52,39.361612903225804,29.028709677419354,69.6774193548387,86.73,37.573,28.637999999999998,65.00533333333334,119.35666666666667,92.04666666666668,10671.1182,9610.080300000001,0.022271529193548387,0.022792165,387687.85907316586,1.0,0.0,4.0,0.0,1.3333333333333333,1.0,0.0,0.0
PH9900001,2003-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,305.73,25.81833333333333,22.187666666666665,30.306,36.19766666666667,41.69,84.648,2.81,182.62266666666667,4,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,351.86,38.73516129032258,27.318064516129034,82.38225806451612,168.66,39.80612903225806,28.265806451612903,78.3741935483871,151.89000000000001,40.736666666666665,29.228,73.91366666666666,37.52,39.361612903225804,29.028709677419354,69.6774193548387,224.13666666666666,119.35666666666667,22262.182200000003,10671.1182,0.021672322741935483,0.022271529193548387,387687.85907316586,1.0,0.0,1.0,0.0,1.0,1.3333333333333333,0.0,0.0
PH9900001,2003-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,145.89000000000001,24.850967741935484,21.431612903225805,29.212903225806453,34.40903225806452,37.13,85.20193548387097,2.9174193548387097,200.48161290322582,5,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,305.73,36.19766666666667,25.81833333333333,84.648,351.86,38.73516129032258,27.318064516129034,82.38225806451612,168.66,39.80612903225806,28.265806451612903,78.3741935483871,151.89000000000001,40.736666666666665,29.228,73.91366666666666,275.4166666666667,224.13666666666666,19343.5371,22262.182200000003,0.020252594500000002,0.021672322741935483,387687.85907316586,4.0,0.0,1.0,0.0,2.6666666666666665,1.0,0.0,0.0
PH9900001,2003-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,137.71,24.26833333333333,20.812666666666665,28.355999999999998,32.70433333333333,36.03,81.67733333333334,2.775,190.5006666666667,5,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,145.89000000000001,34.40903225806452,24.850967741935484,85.20193548387097,305.73,36.19766666666667,25.81833333333333,84.648,351.86,38.73516129032258,27.318064516129034,82.38225806451612,168.66,39.80612903225806,28.265806451612903,78.3741935483871,267.82666666666665,275.4166666666667,9230.4603,19343.5371,0.0192518535483871,0.020252594500000002,387687.85907316586,5.0,1.0,4.0,0.0,6.333333333333333,2.6666666666666665,0.6666666666666666,0.0
PH9900001,2003-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,182.06,24.516129032258064,21.087741935483873,28.84967741935484,32.38935483870968,36.05,77.17032258064515,2.757096774193548,187.24709677419355,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,137.71,32.70433333333333,24.26833333333333,81.67733333333334,145.89000000000001,34.40903225806452,24.850967741935484,85.20193548387097,305.73,36.19766666666667,25.81833333333333,84.648,351.86,38.73516129032258,27.318064516129034,82.38225806451612,196.44333333333336,267.82666666666665,8712.9117,9230.4603,0.018298074499999997,0.0192518535483871,387687.85907316586,5.0,1.0,5.0,1.0,3.6666666666666665,6.333333333333333,0.3333333333333333,0.6666666666666666
PH9900001,2004-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,147.2,24.892258064516128,21.45709677419355,29.21967741935484,32.09322580645161,35.95,71.68387096774192,2.7887096774193547,188.29774193548386,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,182.06,32.38935483870968,24.516129032258064,77.17032258064515,137.71,32.70433333333333,24.26833333333333,81.67733333333334,145.89000000000001,34.40903225806452,24.850967741935484,85.20193548387097,305.73,36.19766666666667,25.81833333333333,84.648,155.22,196.44333333333336,11518.9362,8712.9117,0.018121844032258066,0.018298074499999997,387687.85907316586,1.0,0.0,5.0,1.0,1.0,3.6666666666666665,0.0,0.3333333333333333
PH9900001,2004-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,48.47,26.06206896551724,22.52758620689655,30.32689655172414,33.69103448275862,37.25,69.01,2.814137931034483,180.99586206896552,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,147.2,32.09322580645161,24.892258064516128,71.68387096774192,182.06,32.38935483870968,24.516129032258064,77.17032258064515,137.71,32.70433333333333,24.26833333333333,81.67733333333334,145.89000000000001,34.40903225806452,24.850967741935484,85.20193548387097,155.65666666666667,155.22,9313.344,11518.9362,0.017956159838709677,0.018121844032258066,387687.85907316586,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
